customer_name,customer_mail,country,gender,age,annual_salary,credit_card_debt,net_worth,car_purchase_amount
Adria Mathis,Aliquam.rutrum.lorem@Donec.net,Guinea,1,56.51952929,53450.90036,8740.723093,309113.0627,44434.71917
Martina Avila,cubilia.Curae.Phasellus@quisaccumsanconvallis.edu,Bulgaria,0,41.8517198,62812.09301,11609.38091,238961.2505,35321.45877
Akeem Gibson,turpis.egestas.Fusce@purus.edu,Greenland,1,53.18015845,55421.65733,10014.96929,293862.5123,42288.81046
Hyatt,erat.Vivamus@ligula.co.uk,Algeria,1,48.98030739,81997.33071,12616.45622,237185.1714,52056.41478
Nola Wiggins,Aliquam@augue.edu,Nigeria,1,45.53184183,65176.69055,7698.552234,497526.4566,47240.86004
Davis Scott,neque@variusultricesmauris.edu,Jordan,0,40.91485207,63429.93141,10676.21884,481335.3582,41903.65171
Nero Miranda,semper@vulputateposuere.net,Bhutan,1,32.92895606,58999.88858,6904.420412,478422.7973,32608.45468
Hector Bowers,eget@Morbiquisurna.co.uk,Maldives,1,45.01374936,60575.12604,8088.344365,291360.0291,38243.66481
Yvette,justo@pedeCras.ca,Brazil,0,49.28968587,67629.84819,10916.85532,151946.3089,41769.38288
Christian Huffman,dignissim.Maecenas@tinciduntnuncac.co.uk,Laos,0,45.44389242,59331.23555,10027.53449,543313.3454,45208.42539
Roanna Knox,dolor.nonummy@metusurnaconvallis.net,Guinea-Bissau,0,57.12191756,52422.94691,6998.46562,438067.7506,48100.29052
Reuben Holden,pede.nonummy@Vivamusnonlorem.co.uk,Macedonia,1,49.61576865,88292.73205,10799.1381,378357.9385,60222.22672
Sloane Mann,at.augue@augue.net,Chad,1,51.85347374,54503.14423,7377.820914,431098.9998,44633.99241
Abra D. Golden,odio@Duis.com,Poland,0,53.76273185,65834.56889,15353.25774,152012.353,44525.02085
Peter Stout,dictum.mi.ac@semperrutrumFusce.com,Guam,0,39.1476732,70463.99084,10059.55406,278799.6958,38502.42392
Rigel,egestas.blandit.Nam@semvitaealiquam.com,Sao Tome and Principe,0,51.76741827,77345.61633,6736.75168,665099.139,64188.26862
Heather G. Goodwin,semper.egestas@maurissapien.co.uk,Uganda,1,41.22493528,73426.08521,14822.79645,336867.7147,43598.96993
"Fuentes, Dora E.",nonummy@ornareelitelit.org,Sierra Leone,0,33.81125185,49607.23466,9344.32377,290711.867,22630.25982
Bert,sem.Pellentesque@quis.net,Israel,0,43.3868909,76523.33258,10373.00856,620355.2658,55377.87697
Cleo Moore,pede.et@Sedeu.com,China,0,45.22565147,52697.15192,861.8166529,540805.494,41221.24918
Christopher Stevens,blandit.enim@lacusvariuset.org,French Guiana,1,48.04729589,80959.5331,4499.921096,379749.9152,54823.19221
Kaitlin,parturient@Nuncsollicitudincommodo.co.uk,French Southern Territories,1,55.52192516,66505.38124,3942.76762,621309.5863,59984.16361
Lee Taylor,Vivamus.nisi.Mauris@miAliquam.co.uk,Djibouti,1,42.22589031,56098.50773,11675.28496,320228.6451,34215.7615
Callum U. Sweet,sem.ut@odio.edu,Equatorial Guinea,0,51.77261249,65239.06468,7437.211028,168703.3385,42997.16761
"Barr, Hyatt D.",sem@odiovel.edu,Mexico,1,55.57696873,46412.82136,11652.2729,595028.8431,47970.76767
"Mcdaniel, Marcia Z.",non.nisi.Aenean@etmagnis.co.uk,Armenia,1,62.46308509,68149.63056,9560.448204,401916.0981,60390.06616
"Armstrong, Naomi D.",nunc.sed.pede@Quisqueporttitor.net,Colombia,1,38.10594756,49661.96712,4679.441732,375654.1472,28733.68779
Solomon P. Randolph,orci.luctus.et@lacus.com,Argentina,0,54.16455309,79173.0767,6913.05683,397700.1404,59483.91183
Abigail X. Lindsey,dui@nondui.ca,Croatia,0,63.41453115,46549.16329,640.045378,626163.832,55543.38497
"Dalton, Grant D.",velit@doloregestas.net,Moldova,1,44.74440761,88816.02695,9317.22195,493592.1764,59758.73247
"Cervantes, Rylee Q.",luctus.lobortis.Class@sitametdapibus.co.uk,Gambia,1,35.39291819,47054.14246,7234.672092,275762.4836,22091.11839
Jennifer C. Williamson,rutrum@fermentumconvallisligula.ca,Paraguay,0,54.12700263,55619.34152,11212.43791,229070.5491,41320.07256
Miranda Berry,lorem@necmauris.ca,Gambia,1,52.07227701,66478.00967,13685.88702,356553.3996,49392.8897
Tamekah,ut.pharetra@ametultricies.net,Costa Rica,1,46.47392714,55293.575,8276.644566,169475.9968,32967.20191
Vaughan,Aliquam@aaliquet.com,Ukraine,0,51.44198125,92455.72807,9877.169366,285326.3544,61404.22578
Hop Farley,in@et.co.uk,Austria,1,45.05203632,59689.81438,14862.84011,449895.3046,42369.64247
Abel Stanton,eu.lacus.Quisque@congue.edu,Ecuador,1,39.71715527,48567.07462,9724.031647,407401.3776,30394.82494
Isabella,et.magnis@necmetus.ca,Turkey,1,40.75405169,60101.79725,12989.36784,340720.5185,35823.55471
Philip Barnes,senectus.et.netus@nibhDonecest.net,Latvia,0,40.14234782,71148.20248,7917.65097,416817.4673,43724.4896
"Mcclure, Avye L.",dictum@lorem.org,Israel,1,49.10443956,64665.39122,7404.080751,521815.7353,50666.88173
Kitra Kerr,scelerisque@Vivamusnon.co.uk,Palau,1,49.95601436,60536.20406,8244.470226,173079.1798,38955.21919
Ahmed Wright,consectetuer@auctorodio.com,Singapore,1,50.24618129,57770.36488,8628.434025,211765.2494,38763.11306
Penelope,vestibulum@metus.org,Luxembourg,0,36.96953352,60174.05765,15666.43155,271414.7592,30667.60927
"Bond, Nyssa S.",fringilla.euismod.enim@aauctornon.net,Bolivia,0,52.00403731,38213.88844,11492.74174,579059.3132,39892.93343
Kasimir Q. Cherry,risus@in.net,Andorra,0,33.19434796,63065.12164,8907.661779,505897.3041,35911.64559
"Dillon, Lynn W.",ornare.egestas.ligula@urnaVivamusmolestie.com,Western Sahara,0,35.07555289,51428.66337,9221.265417,457116.1945,29540.87013
Zephania,montes@sedsem.ca,Malawi,1,39.2812453,65019.15701,4931.56016,341330.7344,37364.23474
"Ruiz, Rafael L.",sed.pede@volutpatNulladignissim.net,Uruguay,1,31.61348869,54395.05356,10693.88704,549212.4268,30964.07804
"Thompson, Alvin R.",interdum.ligula@Phasellus.edu,Iraq,0,36.3750977,67032.16445,7666.5303,516738.1724,41137.89459
Hiram,ipsum.non.arcu@placeratorci.com,Belize,0,45.84421027,43412.86301,7843.402994,392003.2864,32208.37522
"Bush, Jessica C.",dolor.sit.amet@iaculisneceleifend.ca,Micronesia,0,46.91189053,56692.78044,7946.435929,685541.6501,49079.29461
Alexander York,eu.odio.Phasellus@ipsumporta.edu,Ecuador,1,44.48691527,63087.95261,11024.02643,496856.4912,45167.32542
Hedley Greene,eleifend@felis.org,United States Minor Outlying Islands,0,46.96078061,69157.4521,15791.61176,506986.9824,50958.08115
Victor,lectus.a@nonhendreritid.org,Armenia,0,44.27741911,70230.15498,8542.019129,320525.7282,43898.2733
Thomas Williams,aliquet.molestie@ut.org,Gabon,1,53.28976788,64662.30061,11326.03434,481433.4324,53017.26723
Wilma L. Stevenson,non.vestibulum@consectetuer.ca,Sao Tome and Principe,0,36.11724689,70334.42787,9823.218967,632600.4718,46135.27233
Madeson,libero.et@Crasdictum.ca,Christmas Island,1,39.814817,56086.45033,6588.606462,228388.5491,29519.56184
Athena Wolf,volutpat.Nulla.facilisis@primis.ca,Iraq,0,58.74184223,55368.23716,13272.94647,566022.1306,54827.52403
"Livingston, Blaze Y.",montes.nascetur@liberoet.co.uk,Serbia,0,60.18011891,58837.97088,12788.81573,622324.7499,59625.02618
"Irwin, Dillon J.",arcu@dictummiac.edu,Tokelau,0,31.24483833,41361.95045,10755.50842,615720.0425,25252.93221
Marny Vargas,nonummy.Fusce.fermentum@ligula.org,Egypt,1,33.81629802,84467.78988,7772.444847,468238.7915,47380.91224
"Herman, Griffith P.",ligula.Nullam.enim@nibhlacinia.edu,Liechtenstein,0,43.09147264,74090.51299,10877.69223,225670.1288,42321.56548
Wade O. Diaz,vel.sapien.imperdiet@dolorsit.co.uk,Greece,0,45.09515473,63687.4988,13421.36821,358615.9327,42011.19965
"Olson, Riley O.",ornare.sagittis@hendrerit.ca,Bouvet Island,1,47.47086936,66226.72902,8511.814921,356213.0776,45366.35963
Tate Molina,erat@sitamet.ca,Qatar,0,45.40244083,63729.12568,12507.19736,271430.0543,39766.64804
Benedict Serrano,blandit.viverra@mollisDuis.co.uk,Falkland Islands,1,47.96813163,52534.20778,7583.753853,401955.501,39410.4616
Lani,odio.Phasellus@fringilla.co.uk,Congo (Brazzaville),0,42.65479064,85475.64202,13786.14942,267555.1178,49568.47685
"Levy, Irma P.",lacus.varius@sitamet.ca,Saint Kitts and Nevis,0,61.31742411,51086.88482,12254.53943,59630.07789,39911.6116
Hedda Miranda,scelerisque@magnased.com,Oman,0,52.57744084,53065.57175,17805.57607,429440.3297,44387.58412
Kyle,a.feugiat@enimnisl.com,Papua New Guinea,0,53.37171727,59297.41631,9592.433147,567842.1267,52570.36517
Nola L. Sweeney,eu@necmaurisblandit.co.uk,Solomon Islands,0,54.61385876,62689.53964,8732.143355,481513.5074,53021.86074
MacKenzie O. Fowler,Aliquam.nec.enim@nec.co.uk,Saint Barthélemy,0,57.24274098,69810.46265,4684.556433,720423.8157,66158.69494
Zelenia L. Lowe,Nunc.mauris.elit@Curabiturvel.edu,Bermuda,0,50.71732637,60404.38394,4198.839128,513974.6812,49399.97041
Lamar Hensley,erat@pedeac.co.uk,Japan,0,34.68196128,84171.16719,12719.64415,244310.5736,41451.71843
Ryder Shaffer,Phasellus.dapibus.quam@inhendrerit.ca,Georgia,0,37.58459582,50571.45969,13338.32852,348833.8403,28031.20985
Lynn S. Avery,dui.Suspendisse.ac@Sedegetlacus.net,Venezuela,1,59.39902491,77662.1109,13444.89631,331460.4727,61118.46947
Alan Browning,purus@Sed.ca,Åland Islands,1,45.34128933,62043.16623,4980.668295,357639.0334,41265.52929
"Wise, Mechelle E.",est.mollis@dui.ca,Mauritius,0,45.01562039,79781.90126,11148.10325,427287.6277,52983.89411
Dieter Delaney,sit.amet.risus@ipsum.ca,Peru,0,33.77526933,55576.84068,9396.008371,475126.1252,31300.54347
Emerald U. Hanson,dui.quis.accumsan@pedeCrasvulputate.co.uk,United Arab Emirates,0,49.46168599,77435.46545,6922.152838,48620.32123,44432.71747
Cassady L. Foreman,magna.Suspendisse@tincidunt.edu,Marshall Islands,0,39.43529081,63675.93263,9631.974905,74257.82785,29002.05665
Irma,placerat.eget.venenatis@elitpharetraut.edu,Jersey,0,41.67121696,64412.43101,10449.61818,355175.3677,39439.45349
Lamar V. Guthrie,vel@arcuVestibulumante.com,Heard Island and Mcdonald Islands,0,57.00689841,50241.48985,14817.70896,607395.0183,51683.60859
Chaim Lewis,luctus@ut.org,Liberia,0,59.46215292,66905.47644,10077.49592,651215.6435,64391.68906
"Langley, Skyler J.",mi.eleifend.egestas@cursuset.net,Austria,1,44.23255578,45504.74866,9245.466786,374777.6929,31526.04931
Adrienne Bolton,dictum@magnaPraesent.ca,Botswana,1,40.38546326,68859.56489,13417.02027,486069.073,44650.36073
Todd Maldonado,dui.semper.et@aultricies.net,Solomon Islands,0,58.46660793,50649.64492,11211.72016,565932.1861,51941.6756
Diana,purus.ac.tellus@parturientmontesnascetur.org,Guadeloupe,0,59.61961534,81565.95967,9072.063059,544291.9504,69669.47402
Mechelle W. Stanton,Pellentesque.habitant@auctorquistristique.org,Saint Barthélemy,0,46.30647788,53382.42693,5055.43571,438491.876,39549.13039
Elliott Horne,sollicitudin.adipiscing.ligula@Sedeu.co.uk,San Marino,0,61.6304836,65617.29175,14392.28833,560593.416,62864.43011
Charlotte Waller,odio@Nuncac.org,Slovenia,1,43.03088068,51419.50777,11331.20447,636407.1148,41425.00116
Marshall Armstrong,ipsum.cursus.vestibulum@a.com,Guyana,0,38.55101952,69248.4953,6445.784981,298246.0609,37879.65385
Caryn Hendrix,condimentum.Donec@duiCum.com,Macedonia,0,39.94299532,69612.0123,8125.598993,499086.3442,45078.40193
Stephen Lindsey,erat.eget.ipsum@tinciduntpede.org,Portugal,1,48.12708462,52682.06401,12514.52029,549443.5886,43901.71244
Piper S. Houston,risus@enimconsequat.org,Pakistan,0,40.76074066,72277.82609,13580.87747,202710.1294,38674.66038
Yuli Craig,lobortis.quis.pede@Seddiam.com,Germany,0,55.27030631,62262.94845,11785.87919,301026.2206,48104.11184
Jeanette Q. Leach,vitae@nisl.net,Liechtenstein,0,43.04031367,42978.34284,8884.11069,491193.3773,32478.44758
Chester,Integer@odioauctor.co.uk,Jamaica,0,57.61545628,61430.93415,11561.07365,421891.846,53110.88052
Martina Fuentes,elit@nequeIn.com,Senegal,1,53.22984863,70896.72853,11794.73914,398746.8458,54075.12064
Shaeleigh M. Mckenzie,diam.lorem.auctor@estmollisnon.net,Christmas Island,1,46.20524085,55434.04046,18693.14652,316906.6441,37093.92033
Chester X. Carrillo,tempor.erat.neque@ac.com,French Polynesia,1,40.36205839,53921.33351,9046.18109,515305.4841,37076.82508
Micah Wheeler,arcu.eu@tincidunt.org,Madagascar,1,47.02228427,52027.63837,11960.85377,688466.0503,46635.49432
Keegan Q. Ramirez,aliquet@volutpatNulla.edu,Yemen,0,47.4509492,61063.35631,12066.26571,509543.0859,46892.26617
Jorden I. Whitley,turpis@orci.com,Italy,0,37.72282353,49346.405,5827.820346,479685.9824,31249.98803
Leroy,arcu.et.pede@Morbinequetellus.org,Mauritania,1,41.93116782,55514.9934,8009.719809,394229.8972,35784.42411
